iter	MultiClass
0	0.0006374700912
1	0.0006359509011
2	0.0006335397485
3	0.0006335255367
4	0.0006336142988
5	0.0006323257677
6	0.0006311519513
7	0.0006310376801
8	0.0006290847667
9	0.0006256847298
10	0.0006253822213
11	0.0006245080748
12	0.0006218208573
13	0.00062157285
14	0.0006213015772
15	0.0006208290685
16	0.0006176295906
17	0.0006162368309
18	0.0006161001476
19	0.0006157459924
20	0.000613475486
21	0.0006137235413
22	0.0006133382684
23	0.0006112928901
24	0.0006111657394
25	0.0006083122527
26	0.0006070808549
27	0.0006063896222
28	0.0006062018058
29	0.0006056708011
30	0.0006055903815
31	0.0006056241293
32	0.0006047591882
33	0.0006038704206
34	0.0006038672694
35	0.0005985548601
36	0.0005965341038
37	0.0005958726532
38	0.0005953452096
39	0.0005952320125
40	0.0005947049895
41	0.0005946306654
42	0.0005922580012
43	0.000590920892
44	0.0005891259782
45	0.0005882280645
46	0.0005880916931
47	0.0005863582096
48	0.0005862546431
49	0.000585895002
50	0.0005840818784
51	0.0005833979595
52	0.0005829197574
53	0.0005810402138
54	0.0005807652248
55	0.0005800554116
56	0.0005795297098
57	0.0005795832663
58	0.0005790630393
59	0.0005790126695
60	0.0005787647122
61	0.0005779904787
62	0.000577649149
63	0.0005771470908
64	0.000577082076
65	0.0005769971599
66	0.0005767622444
67	0.0005765007173
68	0.000575897331
69	0.0005744226768
70	0.0005701818713
71	0.0005693954189
72	0.0005680943552
73	0.0005680130116
74	0.0005679626691
75	0.0005673851921
76	0.0005665422409
77	0.0005666931415
78	0.0005659403353
79	0.0005657798562
80	0.000565659405
81	0.0005656011499
82	0.0005655500031
83	0.0005645560519
84	0.0005643420951
85	0.0005648319134
86	0.0005650592903
87	0.0005651777571
88	0.0005651511112
89	0.0005648229459
90	0.0005636141475
91	0.0005631317799
92	0.0005630762608
93	0.0005631021611
94	0.0005631280363
95	0.0005635707623
96	0.0005633728864
97	0.0005631539275
98	0.0005620144962
99	0.000561945201
100	0.0005604958204
101	0.0005603436016
102	0.0005603538551
103	0.0005594301961
104	0.0005582871812
105	0.0005582284114
106	0.0005575112004
107	0.0005571222036
108	0.0005539536334
109	0.0005525972364
110	0.0005518011551
111	0.0005516994538
112	0.000551421618
113	0.0005496326378
114	0.000549022112
115	0.0005491568036
116	0.0005492742083
117	0.0005492986612
118	0.0005482396339
119	0.0005485066542
120	0.0005484520253
121	0.0005479396625
122	0.0005476207998
123	0.0005471158693
124	0.0005452485963
125	0.0005450691995
126	0.0005429398128
127	0.0005416633514
128	0.0005412370882
129	0.0005410449503
130	0.0005409505966
131	0.0005410060417
132	0.0005405957062
133	0.000539608878
134	0.0005379169915
135	0.0005376450022
136	0.0005376088838
137	0.000537261342
138	0.0005367883377
139	0.0005368427679
140	0.0005369864579
141	0.0005367625845
142	0.0005354675376
143	0.0005353897949
144	0.0005342090511
145	0.0005340848477
146	0.0005335515816
147	0.0005334308435
148	0.0005328617253
149	0.0005325739238
150	0.0005326409369
151	0.0005324804977
152	0.0005316180616
153	0.000530554055
154	0.0005305401656
155	0.0005303561125
156	0.0005301288547
157	0.0005301994083
158	0.0005297024187
159	0.0005294174956
160	0.0005272828459
161	0.0005270425202
162	0.0005256495042
163	0.0005247458752
164	0.0005240868463
165	0.0005230807614
166	0.0005230856229
167	0.0005215125691
168	0.0005212227237
169	0.00052087381
170	0.0005199863839
171	0.000518840346
172	0.0005180314993
173	0.0005177505967
174	0.000517471356
175	0.0005172842517
176	0.0005171549486
177	0.0005170790555
178	0.0005165911985
179	0.0005165318759
180	0.0005157457797
181	0.0005157269527
182	0.0005159429399
183	0.0005157826451
184	0.0005145424976
185	0.0005144944148
186	0.0005145391469
187	0.0005126726109
188	0.0005124893853
189	0.0005124662145
190	0.0005124038921
191	0.0005121380424
192	0.0005122092968
193	0.0005112565292
194	0.0005112414439
195	0.0005109332221
196	0.0005104250639
197	0.0005103958926
198	0.0005102801991
199	0.0005095178077
