iter	MultiClass
0	1.106858228
1	0.919916218
2	0.780041796
3	0.6711210145
4	0.5831591768
5	0.5101682481
6	0.4487200952
7	0.3966357002
8	0.352216287
9	0.3142390625
10	0.2805441552
11	0.2514626794
12	0.2255678752
13	0.2030460498
14	0.1830928821
15	0.1651971522
16	0.1495598258
17	0.135455248
18	0.1229513904
19	0.1115611626
20	0.1014975705
21	0.0924710536
22	0.08424661414
23	0.0770630091
24	0.07050552571
25	0.06452120008
26	0.05928258755
27	0.0544525287
28	0.05020336218
29	0.04624921242
30	0.04287549027
31	0.03963770748
32	0.03679933659
33	0.03408508249
34	0.03173581815
35	0.02960960239
36	0.02734412291
37	0.02547814018
38	0.02392340428
39	0.02244031989
40	0.02079215045
41	0.01926373967
42	0.01785084124
43	0.01673052495
44	0.01583766206
45	0.0149301412
46	0.01409253024
47	0.01319065917
48	0.01249089643
49	0.01191188676
50	0.01139067607
