iter	MultiClass
0	0.0006628670189
1	0.0006626258556
2	0.0006635891026
3	0.0006633125378
4	0.0006629274889
5	0.0006620724549
6	0.0006614383208
7	0.0006609715518
8	0.0006608373931
9	0.0006579671996
10	0.000657706672
11	0.000657817262
12	0.0006575562213
13	0.000657353802
14	0.0006564387634
15	0.0006563022615
16	0.0006551071243
17	0.0006525511179
18	0.0006508549674
19	0.0006501097786
20	0.0006486697421
21	0.0006488029572
22	0.0006454135203
23	0.0006453509793
24	0.0006451689864
25	0.0006455124942
26	0.0006454534071
27	0.0006453280479
28	0.000644674881
29	0.0006420920322
30	0.0006413990246
31	0.0006414565677
32	0.0006398487977
33	0.0006384569728
34	0.000638228643
35	0.0006366820345
36	0.0006363536378
37	0.000636268517
38	0.0006351486739
39	0.0006354438392
40	0.000633484399
41	0.0006328345314
42	0.0006326483296
43	0.0006322896934
44	0.0006321578352
45	0.0006312080223
46	0.0006311196759
47	0.0006308397017
48	0.0006305880245
49	0.0006263625994
50	0.0006260170949
51	0.0006257808388
52	0.0006255983985
53	0.0006242890888
54	0.0006211874506
55	0.0006210554326
56	0.000620768597
57	0.0006208429596
58	0.0006204804317
59	0.000619806076
60	0.0006194363214
61	0.0006184863497
62	0.0006184045136
63	0.0006185218791
64	0.0006156935834
65	0.0006142620696
66	0.0006141076303
67	0.0006139950301
68	0.0006141219393
69	0.0006116630673
70	0.0006105419897
71	0.0006088854534
72	0.0006072813123
73	0.0006070239271
74	0.0006060346995
75	0.0006047246994
76	0.0006045554417
77	0.0006041050099
78	0.000602710848
79	0.000602005221
80	0.0006013310031
81	0.0006010391087
82	0.0006009330902
83	0.0006001269958
84	0.0005981871214
85	0.0005964995957
86	0.000596269224
87	0.0005954157917
88	0.0005953193955
89	0.0005952091944
90	0.0005936861883
91	0.000593305512
92	0.0005929160949
93	0.0005919902208
94	0.0005920174139
95	0.0005914161103
96	0.0005908289561
97	0.0005901267536
98	0.0005898525587
99	0.0005896716324
100	0.0005890839386
101	0.0005888545218
102	0.0005887761879
103	0.0005882006122
104	0.0005873813022
105	0.0005869587981
106	0.0005867745377
107	0.0005865121348
108	0.0005861909395
109	0.000586005942
110	0.0005857738632
111	0.0005857618129
112	0.0005837394032
113	0.0005829338994
114	0.0005828642451
115	0.0005802259347
116	0.000580611726
117	0.0005805744232
118	0.0005802249085
119	0.0005801300621
120	0.0005793719283
121	0.0005792787527
122	0.0005792603423
123	0.000579140454
124	0.0005785154582
125	0.000577013024
126	0.0005761443317
127	0.0005750529402
128	0.0005742900679
129	0.0005742493207
130	0.0005739202609
131	0.0005734984305
132	0.0005732099956
133	0.0005730704722
134	0.0005731162996
135	0.0005729855792
136	0.0005728576667
137	0.0005728126664
138	0.0005727732581
139	0.0005727295756
140	0.0005726905652
141	0.000572573854
142	0.0005725264498
143	0.0005727175709
144	0.000572258201
145	0.0005705527537
146	0.0005704959736
147	0.0005701202498
148	0.0005697608371
149	0.0005683052614
150	0.0005680763748
151	0.0005677386848
152	0.000567529452
153	0.0005674035112
154	0.0005675751044
155	0.0005674898571
156	0.0005673650355
157	0.0005671953482
158	0.0005668425008
159	0.0005668084282
160	0.0005659241319
161	0.0005653681675
162	0.0005653262563
163	0.0005652785409
164	0.0005652779762
165	0.0005649274262
166	0.0005647893732
167	0.0005642793626
168	0.0005643749037
169	0.0005633547548
170	0.0005623603936
171	0.0005614688386
172	0.0005614686181
173	0.000561247627
174	0.0005605659511
175	0.0005600119658
176	0.0005596215753
177	0.0005587717776
178	0.0005587324905
179	0.0005582968717
180	0.0005583038875
181	0.0005582809513
182	0.0005569873186
183	0.0005569762075
184	0.0005569933187
185	0.0005569877568
186	0.0005563960582
187	0.0005562570164
188	0.000556046049
189	0.0005560374074
190	0.0005554048832
191	0.0005546121035
192	0.0005541933614
193	0.0005541840908
194	0.000553542437
195	0.0005539265629
196	0.0005538054956
197	0.0005538343011
198	0.0005538671159
199	0.0005538994286
