iter	MultiClass
0	0.0004166050818
1	0.0004165289463
2	0.0004161747221
3	0.000416208189
4	0.0004144997808
5	0.0004125617368
6	0.000412047585
7	0.0004119046887
8	0.0004119189257
9	0.0004103988525
10	0.0004092005392
11	0.0004083226136
12	0.0004075972879
13	0.0004068626928
14	0.0004064437624
15	0.0004053056288
16	0.0004028301702
17	0.0004026214495
18	0.0004021899536
19	0.0004020909937
20	0.0003993436173
21	0.0003990726994
22	0.0003988628291
23	0.0003987248117
24	0.0003983015874
25	0.0003972220213
26	0.0003965631309
27	0.000395099272
28	0.0003941680963
29	0.0003936575898
30	0.0003936486308
31	0.0003926628298
32	0.0003925683659
33	0.0003925100399
34	0.0003891938666
35	0.0003892092626
36	0.0003864468465
37	0.0003868691792
38	0.0003854718951
39	0.0003842357578
40	0.0003834909729
41	0.0003834483038
42	0.0003819865392
43	0.0003808242587
44	0.0003807259431
45	0.0003796210678
46	0.0003796339444
47	0.0003788438061
48	0.0003786120282
49	0.000377500256
50	0.0003776850843
51	0.0003775464277
52	0.0003771359926
53	0.0003769675913
54	0.0003760245776
55	0.0003759136706
56	0.0003758136268
57	0.0003757775467
58	0.000375500169
59	0.0003748481204
60	0.0003745550383
61	0.0003742923817
62	0.0003732612886
63	0.0003726298295
64	0.0003719554539
65	0.0003710059394
66	0.0003710086918
67	0.0003707653844
68	0.0003679419492
69	0.0003672401359
70	0.0003663909025
71	0.0003661703141
72	0.0003659576328
73	0.0003639271264
74	0.0003637354786
75	0.0003636076723
76	0.0003630624418
77	0.0003620001794
78	0.0003615945249
79	0.0003614239648
80	0.0003599539773
81	0.0003593048379
82	0.0003586572647
83	0.0003585517749
84	0.0003583289809
85	0.0003582699129
86	0.0003577124083
87	0.000357637703
88	0.0003563090398
89	0.0003567813803
90	0.0003566155181
91	0.0003561946759
92	0.0003560452342
93	0.0003557009894
94	0.0003556925036
95	0.0003551632871
96	0.0003540847713
97	0.0003537271523
98	0.0003529338498
99	0.0003527789675
100	0.0003525587401
101	0.0003525591523
102	0.000352275677
103	0.0003520810979
104	0.0003519629834
105	0.0003520045318
106	0.0003520516509
107	0.0003499976207
108	0.0003491515396
109	0.0003492152582
110	0.0003489877212
111	0.0003489989978
112	0.0003485433218
113	0.0003484391058
114	0.0003484726024
115	0.0003483943506
116	0.0003481485546
117	0.0003477154116
118	0.0003457616132
119	0.0003452947398
120	0.0003452118443
121	0.0003452992304
122	0.0003445969035
123	0.0003435261956
124	0.0003436098731
125	0.000343550145
126	0.000343427214
127	0.0003426068325
128	0.0003420200515
129	0.0003417938052
130	0.0003416018468
131	0.0003416639178
132	0.0003414097549
133	0.0003400545602
134	0.0003391556629
135	0.0003392205383
136	0.0003390561121
137	0.0003390811579
138	0.0003376884049
139	0.0003365458664
140	0.0003361136759
141	0.0003360983364
142	0.000334234375
143	0.000334162217
144	0.0003330980534
145	0.0003327591335
146	0.0003327304183
147	0.000332721165
148	0.0003322271364
149	0.0003317961457
150	0.0003298981515
151	0.0003300975595
152	0.0003293400841
153	0.0003289458645
154	0.0003289844434
155	0.0003288564294
156	0.0003286085249
157	0.0003283743356
158	0.0003280925687
159	0.0003279281383
160	0.0003275880103
161	0.000327231864
162	0.0003259250463
163	0.0003260587708
164	0.0003254483906
165	0.0003247313619
166	0.000324659726
167	0.0003247045968
168	0.0003244445161
169	0.0003220409011
170	0.0003211256444
171	0.0003205596663
172	0.0003205658787
173	0.0003204010075
174	0.0003201312
175	0.0003198722251
176	0.000319625623
177	0.0003191750341
178	0.000319010954
179	0.0003184646042
180	0.0003175603851
181	0.0003174337521
182	0.0003173650648
183	0.0003172278528
184	0.0003173112874
185	0.0003172812561
186	0.0003172053674
187	0.0003165594397
188	0.0003157922547
189	0.0003144495936
190	0.00031384394
191	0.0003138163788
192	0.0003137346381
193	0.0003136483354
194	0.0003136314626
195	0.0003135327947
196	0.0003134862766
197	0.0003126932718
198	0.0003125283399
199	0.0003124988371
