iter	MultiClass
0	0.0006404612743
1	0.0006401807952
2	0.0006402272475
3	0.0006403471953
4	0.000640378918
5	0.0006396596813
6	0.0006395948046
7	0.0006396284775
8	0.0006395650314
9	0.0006382783892
10	0.0006379629423
11	0.0006379667605
12	0.0006367616407
13	0.0006367883724
14	0.0006363871484
15	0.0006363256748
16	0.0006341880957
17	0.0006340592953
18	0.0006324092573
19	0.0006320624695
20	0.0006322351517
21	0.0006316063797
22	0.0006316312866
23	0.0006304615398
24	0.0006296579375
25	0.0006296906781
26	0.0006296102402
27	0.0006296658406
28	0.0006296485017
29	0.0006276206868
30	0.0006275598129
31	0.0006272373191
32	0.0006268671372
33	0.0006267161644
34	0.0006261501529
35	0.0006260910484
36	0.0006258828004
37	0.0006254283751
38	0.0006249137656
39	0.0006247235397
40	0.0006245512294
41	0.0006246423075
42	0.0006229641371
43	0.000622999632
44	0.0006218790929
45	0.0006210880719
46	0.0006206382331
47	0.0006195320402
48	0.0006182388605
49	0.0006177901593
50	0.0006173820932
51	0.0006171293786
52	0.000616868797
53	0.0006165823451
54	0.0006123715794
55	0.0006115497182
56	0.000611016556
57	0.0006112254622
58	0.0006113134012
59	0.0006108573419
60	0.0006097138764
61	0.0006093737884
62	0.0006087834774
63	0.0006088827209
64	0.0006087882707
65	0.000609002045
66	0.0006085255776
67	0.0006083302063
68	0.0006076927761
69	0.0006071939489
70	0.0006071148978
71	0.000607252056
72	0.0006068698417
73	0.0006065091408
74	0.000604635813
75	0.0006046066308
76	0.0006029615038
77	0.0006025596619
78	0.0006009929797
79	0.0006008004508
80	0.0005996937342
81	0.0005994044848
82	0.0005987898679
83	0.0005980238598
84	0.0005975085979
85	0.000596864665
86	0.0005968082202
87	0.0005953990707
88	0.0005955887949
89	0.0005929061744
90	0.0005924720942
91	0.0005919295672
92	0.0005919075188
93	0.0005919922008
94	0.00059198938
95	0.0005896324041
96	0.0005890569866
97	0.0005885757053
98	0.0005885539071
99	0.0005882303487
100	0.0005881978362
101	0.000586726611
102	0.0005858890837
103	0.0005853453987
104	0.000585170858
105	0.0005850649886
106	0.0005841958055
107	0.0005834195048
108	0.0005825067342
109	0.0005812307593
110	0.0005812552641
111	0.0005795349524
112	0.0005793749193
113	0.0005790960342
114	0.0005791044696
115	0.0005781911417
116	0.0005779741215
117	0.000576105108
118	0.0005758668804
119	0.0005758646382
120	0.0005753876991
121	0.0005747487806
122	0.0005748427417
123	0.0005750058838
124	0.0005744036088
125	0.000573971836
126	0.0005733520705
127	0.0005720995952
128	0.0005719314272
129	0.0005715713657
130	0.000571556882
131	0.0005714734075
132	0.0005710486624
133	0.0005705929393
134	0.0005698679808
135	0.0005699135256
136	0.0005697765283
137	0.0005698236838
138	0.0005698296626
139	0.0005698278673
140	0.000568375376
141	0.0005684814973
142	0.0005684796203
143	0.0005682057177
144	0.0005680094303
145	0.0005677919746
146	0.0005664517113
147	0.0005649813753
148	0.0005647888011
149	0.0005635554848
150	0.0005638865142
151	0.0005636369802
152	0.0005637085986
153	0.0005637342023
154	0.0005628034825
155	0.0005619478555
156	0.0005590955811
157	0.0005592757848
158	0.0005585872699
159	0.0005583400439
160	0.0005583864034
161	0.0005582808637
162	0.0005583100602
163	0.000558216346
164	0.0005568697865
165	0.0005567957135
166	0.0005566019577
167	0.0005558942138
168	0.0005558692773
169	0.0005559288192
170	0.0005555886955
171	0.0005547477086
172	0.0005537852671
173	0.0005534936281
174	0.0005533384226
175	0.0005533748437
176	0.0005533153023
177	0.0005526722504
178	0.0005527108919
179	0.0005528304447
180	0.0005510819879
181	0.0005510740147
182	0.0005510054098
183	0.0005509026021
184	0.0005505768093
185	0.0005501231524
186	0.000550125727
187	0.0005500209628
188	0.0005500290967
189	0.000549833351
190	0.0005499983631
191	0.0005500092589
192	0.0005496578575
193	0.0005496022207
194	0.0005495748934
195	0.0005488284774
196	0.000547720387
197	0.0005474162726
198	0.0005460418456
199	0.0005459903744
